txn_id,date,amount,vendor,type,gstin,description,class
TXN004576,2025-09-27,474460.76,More PLC,Consulting,27LQZAF9656YYZ7,Dicta deleniti beatae.,0
TXN004961,2025-09-27,468582.94,"Kota, Mannan and Sarkar",Office Supplies,36XYPDK2185IAZ8,Dicta tempore expedita officia nam.,0
TXN004753,2025-09-27,167520.91,Chakraborty-Dasgupta,Software License,27EKQVH7503UCZ3,Architecto tenetur ullam molestiae.,0
TXN004371,2025-09-27,302120.47,Sur Group,Rent,09SXZCU6484U4Z1,Beatae facilis velit nihil facilis.,0
TXN001438,2025-09-27,334227.83,"Prabhakar, Kaur and Bali",Consulting,33JGTUG5078VWZ4,Nisi eos esse in iure debitis.,0
TXN003207,2025-09-27,345963.86,Contractor-Panchal,IT Services,04SOPTU4296DAZ8,Ex assumenda quia.,0
TXN003440,2025-09-27,352275.6,Badal-Yohannan,IT Services,19HTZYO9799DZZ6,Voluptas sapiente unde ducimus nesciunt modi.,0
TXN001812,2025-09-27,421607.77,"Kota, Mannan and Sarkar",Travel,19NARUT1800A1Z3,Voluptas sed suscipit.,0
TXN001881,2025-09-27,22434.2,Contractor and Sons,Software License,29NDQWM8796DUZ7,Necessitatibus porro odit odit odit.,0
TXN002888,2025-09-27,337181.49,Kumar-Sangha,Consulting,09PZVEP6495KLZ4,Quo laboriosam minus perferendis doloribus.,0
TXN001618,2025-09-27,266473.18,Chakraborty-Dasgupta,Software License,04PAHDR9234UVZ6,Temporibus fuga doloremque illum.,0
TXN000370,2025-09-27,431591.84,Swamy-Chanda,Software License,06VSOTC9347FQZ2,Optio molestiae unde omnis expedita.,0
TXN002939,2025-09-27,447526.17,"Agate, Nagar and Dewan",Consulting,29ZWHPF9679CIZ2,Ea ea veritatis laborum ea alias.,0
TXN001634,2025-09-27,327148.93,Devi Inc,IT Services,36PDDBT4224X1Z1,Animi fugiat quia.,0
TXN001994,2025-09-27,254507.33,Contractor-Panchal,Office Supplies,06CLLSB8027H1Z2,Tempore amet doloribus reiciendis eius quis.,0
TXN003485,2025-09-27,172473.79,Bhagat-Bali,Software License,19XLPSM5290G1Z2,Repellendus molestias error.,0
TXN002279,2025-09-27,146049.47,"Hayer, Balakrishnan and Chahal",Travel,09EIXZR1356E6Z3,Enim necessitatibus debitis.,0
TXN000319,2025-09-27,176378.51,Chadha PLC,Rent,24LLAHA7214GEZ5,Voluptatibus quis quasi ipsam quaerat laboriosam.,0
TXN000326,2025-09-27,36636.04,"Agate, Nagar and Dewan",Travel,04DIVQQ5670RWZ7,Modi error ex totam.,0
TXN003045,2025-09-27,498035.88,Wadhwa Group,Meals,27KRPVB9967YEZ5,Unde dolores quos.,0
TXN000226,2025-09-27,147997.56,"Hayer, Balakrishnan and Chahal",Consulting,36KKUKK4539Y6Z5,Et eos voluptas.,0
TXN003235,2025-09-27,40233.88,Sehgal-Babu,IT Services,30TAMMU3931FCZ1,Et vero quasi quod enim cum.,0
TXN001308,2025-09-27,82922.45,Contractor and Sons,Software License,29NNQRW4660SMZ8,Tempore commodi accusantium deleniti voluptate rerum.,0
TXN001290,2025-09-27,457900.0,"Mukhopadhyay, Sengupta and Kaur",Rent,33DEJBP6702VJZ4,Vendor Payment - Suspicious Timing,1
TXN003707,2025-09-27,311000.0,Golla Inc,Travel,36EBLCJ3415WPZ1,High Value Cash Withdrawal,1
TXN004404,2025-09-28,414745.62,Contractor-Panchal,Rent,19WEUOE4735Q7Z2,Animi qui incidunt labore illo.,0
TXN004799,2025-09-28,36230.74,Chaudhry-Korpal,Office Supplies,09LCQNX1320AEZ1,Molestiae unde illo voluptatum.,0
TXN002617,2025-09-28,212092.18,Butala PLC,Consulting,04CADSF2460GFZ1,Voluptates hic odio libero.,0
TXN000854,2025-09-28,327996.57,Soman PLC,Office Supplies,24ICKRK6592HTZ1,Error inventore incidunt soluta.,0
TXN002583,2025-09-28,296621.97,"Kota, Mannan and Sarkar",Rent,36MRVBH7459MAZ6,Natus eaque in beatae odit.,0
TXN000725,2025-09-28,370655.85,Chaudhry-Korpal,Office Supplies,27PVXIX2607LFZ9,Consectetur hic eaque molestias distinctio quae.,0
TXN004300,2025-09-28,324331.49,"Gara, Vala and Kade",Travel,27PHGLY2948DDZ4,Enim est nam.,0
TXN003472,2025-09-28,102244.0,"Rama, Chaudhuri and Pall",Office Supplies,06AXTMW7661UCZ9,Nisi ipsa voluptatum error.,0
TXN004316,2025-09-28,215898.23,"Subramanian, Master and Raval",Rent,29OXBKO5406JHZ5,Recusandae impedit animi error quae eaque.,0
TXN001606,2025-09-28,406216.71,Chahal-Shankar,Meals,24RDVTL9771HIZ7,Ipsa perspiciatis exercitationem in.,0
TXN004287,2025-09-28,134469.08,Dhawan Group,Rent,29EZQSQ6786VOZ6,Ab nihil culpa.,0
TXN001753,2025-09-28,55598.74,Magar Inc,Meals,06QEOHA7101NVZ9,Ducimus blanditiis in illo fuga corporis.,0
TXN001049,2025-09-28,137468.82,Bhakta-Desai,Consulting,33OTFEH9648YGZ4,Nisi vitae voluptatum explicabo minima nemo.,0
TXN001747,2025-09-28,130629.94,Soman PLC,Meals,33WGFJZ6044DTZ2,Error deserunt occaecati.,0
TXN003000,2025-09-28,300873.19,"Viswanathan, Seth and Swaminathan",Travel,04BUUAQ9637K5Z9,Error enim asperiores nihil ea doloribus.,0
TXN003309,2025-09-28,120049.3,Chaudhry-Korpal,Software License,24RRUQL7311EYZ4,Magni explicabo aliquam aliquam debitis reprehenderit.,0
TXN004683,2025-09-28,489107.75,Soman PLC,Meals,30OYTYM6205WFZ6,Tempora eaque consequatur quis nihil tempore.,0
TXN001649,2025-09-28,480682.66,"Guha, Sule and Karpe",Rent,09QCMFI5484PCZ7,Accusantium aliquid dolores.,0
TXN000109,2025-09-28,27315.83,"Mukhopadhyay, Sengupta and Kaur",IT Services,24VLCNM6341X9Z4,Dicta enim eius dolorem id ullam.,0
TXN004148,2025-09-28,268064.38,Prakash-Toor,IT Services,04RZPHL2228S1Z6,Aspernatur est quaerat accusantium architecto quaerat.,0
TXN004885,2025-09-28,411399.36,Bassi-Divan,Office Supplies,33FSYLV1774Z7Z5,Veniam expedita expedita fugiat mollitia quae.,0
TXN004346,2025-09-28,173295.09,Choudhry LLC,Travel,09BILUT1375NOZ1,Porro enim assumenda facere nostrum corporis.,0
TXN004545,2025-09-28,415160.25,Butala PLC,Software License,04ARLYB2388HDZ2,Voluptate ipsam adipisci minus porro neque.,0
TXN003018,2025-09-28,409744.52,"Hayer, Balakrishnan and Chahal",Travel,36RZICO9587X9Z3,Nostrum nemo expedita ratione cupiditate.,0
TXN003743,2025-09-28,209532.52,Sur Group,Meals,27DZHWW1193RLZ1,Aspernatur illo labore voluptatum unde.,0
TXN000177,2025-09-29,444232.4,Mody Group,IT Services,29PAPAG3621JUZ6,Amet cum et impedit non.,0
TXN000381,2025-09-29,103403.1,Kata-Gopal,IT Services,30PYNSG6302X4Z3,Enim ratione inventore corrupti quia delectus.,0
TXN001389,2025-09-29,320908.46,"Rama, Chaudhuri and Pall",Consulting,29MDVTL3357ENZ1,At ab quisquam praesentium.,0
TXN002247,2025-09-29,193285.79,Chadha PLC,Travel,04JQLBE1911NCZ1,Ullam quod consequatur harum nulla corrupti.,0
TXN001290,2025-09-29,457900.0,"Mukhopadhyay, Sengupta and Kaur",Rent,33AMJXJ9235X5Z4,Vendor Payment - Suspicious Timing,1
TXN000132,2025-09-29,199323.6,Sehgal-Babu,Software License,30LPTRR3466U1Z2,Quas ad sit nobis amet.,0
TXN003238,2025-09-29,177062.42,Devi Inc,IT Services,29FAPVX3403G5Z4,Iste dolor magni quod.,0
TXN002677,2025-09-29,312654.0,Contractor and Sons,Rent,33QVETV3339G1Z5,Placeat quibusdam doloremque ipsum vel.,0
TXN002234,2025-09-29,37355.51,Kumar-Sangha,Consulting,29MSWHV7077ZOZ7,Quidem suscipit in.,0
TXN000151,2025-09-29,109440.49,Kala PLC,Software License,04RZRBC7624DYZ4,Magni nisi itaque eaque enim ducimus.,0
TXN000336,2025-09-29,161920.54,"Guha, Sule and Karpe",Travel,09RAGLF3190KVZ7,Mollitia culpa excepturi.,0
TXN004319,2025-09-29,207757.98,Golla Inc,Office Supplies,24XBPZN7558M5Z1,Nobis illo at.,0
TXN003871,2025-09-29,151538.68,Kala PLC,Rent,36XPHZT3904Y5Z6,Velit animi rerum sit nostrum blanditiis.,0
TXN000150,2025-09-29,148398.05,"Viswanathan, Seth and Swaminathan",Office Supplies,19ISOLW5192I0Z9,Iure laboriosam ad aliquam.,0
TXN001433,2025-09-29,480689.1,"Hayer, Balakrishnan and Chahal",Software License,24QTCGJ7435TFZ9,Sapiente commodi quasi possimus provident.,0
TXN001734,2025-09-29,473705.74,Bhagat-Bali,Meals,29RZRLP7113PAZ7,Error illum voluptatum distinctio.,0
TXN001445,2025-09-29,58567.34,Sharaf and Sons,Meals,29RPPFS8671S9Z4,Nesciunt repellendus mollitia.,0
TXN003680,2025-09-29,228854.52,Ganguly-Mane,Office Supplies,36EUFKG7343LWZ2,Illo voluptatum magni.,0
TXN004431,2025-09-29,178618.07,Chahal-Shankar,Consulting,36ZFIHH1428X5Z3,Fugiat placeat velit.,0
TXN003363,2025-09-29,77568.52,More PLC,Software License,19QQURU9928OZZ6,Cum quidem dolorum saepe quas occaecati.,0
TXN004494,2025-09-29,75023.91,Kumar-Sangha,Software License,29VGOEG2339OGZ2,Quis labore reprehenderit amet doloremque laboriosam.,0
TXN000306,2025-09-29,238814.9,Singh-Chaudhry,Software License,06MVWYC9964O0Z9,Quae voluptatem doloremque eum.,0
TXN002815,2025-09-29,267424.98,Devi Inc,Rent,29TFAQA4458LMZ1,Repellat sapiente suscipit corrupti magni.,0
TXN000348,2025-09-29,270164.15,Kar-Chaudhary,Travel,06FNMRX3459QMZ8,Culpa minima quos nulla.,0
TXN004516,2025-09-29,105371.15,Contractor-Panchal,Travel,27ZUAJH7264S8Z1,A culpa voluptas exercitationem sunt autem.,0
TXN001572,2025-09-29,61658.05,Nagarajan and Sons,Consulting,29SIPHM2290FBZ6,Quod eveniet soluta dolorum.,0
TXN004994,2025-09-29,473895.38,Kala PLC,IT Services,36HHGSK5722UEZ7,Nostrum enim tenetur amet.,0
TXN004675,2025-09-29,343097.89,Contractor-Panchal,Meals,09WNBJB2757S0Z3,Quae nam nam officiis modi.,0
TXN004988,2025-09-29,50203.06,"Sankar, Wali and Sem",Office Supplies,24VJKHQ9701O9Z6,Alias sapiente explicabo vero.,0
TXN002970,2025-09-29,420467.05,Contractor-Panchal,Software License,09UOZNC2944L6Z2,Et optio dolorum natus.,0
TXN003707,2025-09-29,311000.0,Golla Inc,Travel,24IPKVN8860C2Z5,High Value Cash Withdrawal,1
TXN002381,2025-09-30,67132.72,Choudhry LLC,Consulting,19GLNQL9913NQZ4,Tempore doloremque laborum numquam occaecati commodi.,0
TXN002754,2025-09-30,336490.36,Magar Inc,Travel,36GUBRG9100Q0Z9,Occaecati officiis ullam debitis magni.,0
TXN002456,2025-09-30,316428.71,Doctor-Dhingra,Office Supplies,27OFQHE1284R1Z9,Architecto quisquam ut magni.,0
TXN001842,2025-09-30,270233.38,Golla Inc,Travel,29TLGSQ5541XFZ4,Dignissimos sint quam.,0
TXN003456,2025-09-30,491376.83,Mody Group,IT Services,19HSYXA9273S6Z3,Suscipit natus optio cumque esse.,0
TXN000545,2025-09-30,372121.65,"Hayer, Balakrishnan and Chahal",Travel,36IYUHC6453N6Z8,Porro expedita maiores blanditiis quibusdam consequatur.,0
TXN001967,2025-09-30,132074.11,Chaudhry-Korpal,Travel,19AFJMM2693VOZ3,Nemo doloremque occaecati quaerat quaerat culpa.,0
TXN000441,2025-09-30,96604.96,Prakash-Toor,Software License,30ATEVQ8910Q7Z3,Distinctio laudantium beatae.,0
TXN003947,2025-09-30,270916.92,"Kota, Mannan and Sarkar",Office Supplies,36BCVVE8093F1Z1,Illum doloribus quo soluta.,0
TXN001114,2025-09-30,60370.1,Kumar-Sangha,Travel,30BVRHX6726OUZ3,Inventore repellat dicta.,0
TXN001398,2025-09-30,89190.13,Golla Inc,Travel,19CNYPM2105KVZ7,Veritatis ea minima magnam ipsam a.,0
TXN002513,2025-09-30,130566.95,Butala PLC,Rent,24HBMXV7808XPZ9,Officia aliquid cum reprehenderit vel blanditiis.,0
TXN001479,2025-09-30,111304.54,Bhagat-Bali,Meals,33LBALG5008RQZ4,Quibusdam fuga est vero.,0
TXN000541,2025-09-30,492198.65,Swamy-Chanda,Consulting,27APAJW1279KSZ8,Maiores totam dolores itaque.,0
TXN003325,2025-09-30,200696.6,Choudhry LLC,Meals,04LDGOI1653HRZ3,Omnis quod hic.,0
TXN003927,2025-09-30,490651.71,More PLC,IT Services,04GKHCR3548LNZ4,Officia quia minus aspernatur.,0
TXN004899,2025-09-30,317668.41,"Gara, Vala and Kade",Office Supplies,36BMTKX3512XGZ7,Numquam accusamus quis.,0
TXN000733,2025-09-30,88600.0,Kata-Gopal,Rent,04CUABT7503VZZ3,High Value Cash Withdrawal,1
TXN001020,2025-09-30,494713.88,Kapadia-Kapadia,Office Supplies,06MZLUA4951Y8Z6,Quo aliquam magni.,0
TXN004592,2025-09-30,231257.94,Kala PLC,Software License,24JHALB7836T9Z7,Aliquid consectetur nam id.,0
TXN004693,2025-09-30,185161.92,Contractor and Sons,Travel,06XYNVD2514VSZ5,Possimus necessitatibus debitis est.,0
TXN002834,2025-09-30,157000.58,"Gara, Vala and Kade",Consulting,24OXFKX4259JKZ2,Eos earum assumenda quia eligendi commodi.,0
TXN003911,2025-09-30,411572.97,Kapadia-Kapadia,Meals,36OVYBT4043ECZ3,Necessitatibus deleniti veniam explicabo.,0
TXN003449,2025-10-01,490764.71,"Subramanian, Master and Raval",IT Services,06FRUAY3241Q2Z2,Error saepe quasi ad illo.,0
TXN001224,2025-10-01,236273.78,Kumar-Sangha,Travel,04OCIFF3504RSZ2,Ut expedita mollitia hic natus.,0
TXN002644,2025-10-01,389141.02,Contractor-Panchal,Office Supplies,24BWCSI9699C4Z5,Sed iure aspernatur.,0
TXN000957,2025-10-01,185102.84,"Mukhopadhyay, Sengupta and Kaur",Meals,33JKGKI4039OIZ2,Aspernatur pariatur eum.,0
TXN004240,2025-10-01,265773.56,Deo and Sons,Travel,24OWLZY8314J2Z8,Nihil cupiditate quam dolores totam nulla.,0
TXN003514,2025-10-01,267855.31,Prabhakar-Salvi,Consulting,09BXSQK6909BGZ1,Soluta autem aliquam repudiandae hic.,0
TXN004006,2025-10-01,452691.92,Soman PLC,Meals,04OAGNP2796TRZ5,Maiores eligendi officia.,0
TXN002297,2025-10-01,256094.56,Prakash-Toor,Meals,19DSDBF3540BLZ5,Asperiores esse illum porro rem.,0
TXN000960,2025-10-01,173191.18,"Rama, Chaudhuri and Pall",Consulting,36XXSUO3961KVZ8,Aperiam tempore quod adipisci.,0
TXN004355,2025-10-01,187926.36,Kapadia-Kapadia,IT Services,04OOIBW7683C6Z7,Officia quasi dignissimos.,0
TXN003522,2025-10-01,404677.45,"Sankar, Wali and Sem",Consulting,06GLRUM2235K8Z3,Exercitationem vel voluptatum doloremque.,0
TXN001342,2025-10-01,212770.53,Sehgal-Babu,Travel,27EEBOG9803TTZ2,Adipisci optio omnis corporis vitae quia.,0
TXN001754,2025-10-01,56407.09,Singh-Chaudhry,Office Supplies,09ABKNP5404E4Z2,Debitis quos quas inventore sed tenetur.,0
TXN000495,2025-10-01,141939.96,Contractor and Sons,Meals,29SUPYA7305Y0Z7,Magni laudantium exercitationem ullam.,0
TXN002769,2025-10-01,101963.61,Sur Group,Travel,24BPMYE3881OGZ8,Ipsa debitis officia nulla atque.,0
TXN002457,2025-10-01,280467.14,"Hayer, Balakrishnan and Chahal",Rent,30AFPJE5865BUZ7,Labore nobis tempora minima nesciunt sed.,0
TXN002225,2025-10-01,497882.51,Mody Group,Travel,30NGLPK1315GAZ4,Debitis nam eaque odit explicabo earum.,0
TXN002422,2025-10-01,7508.51,Butala PLC,Software License,36TLZNG7716VEZ1,Odio iure doloribus odit repudiandae sapiente.,0
TXN002509,2025-10-01,222008.71,Kala PLC,IT Services,27QLJSA4044GVZ9,Quae nihil enim molestias ipsam eum.,0
TXN002389,2025-10-01,392521.3,"Viswanathan, Seth and Swaminathan",Office Supplies,19UTOTQ9026O0Z7,Perspiciatis dolores nihil architecto.,0
TXN000411,2025-10-01,334172.66,Soman PLC,Rent,09EXLHN7734EOZ3,Repudiandae cumque quo.,0
TXN002345,2025-10-01,101638.44,Magar Inc,IT Services,04NWDZC9257MYZ4,Ad nihil nemo molestias.,0
TXN004060,2025-10-01,435015.14,Bassi-Divan,Rent,27QXBRT1261RHZ9,Eveniet inventore dicta.,0
TXN000703,2025-10-01,267755.96,Kapadia-Kapadia,Rent,04VLTWH3120BAZ8,Minima neque perspiciatis blanditiis.,0
TXN004982,2025-10-02,80641.65,Golla Inc,Rent,27SWDQZ7992Y4Z8,Non sed nam quidem.,0
TXN001197,2025-10-02,120495.96,Kapadia-Kapadia,Office Supplies,29XIBAH9068C7Z3,Pariatur esse ad nobis quibusdam quisquam.,0
TXN000243,2025-10-02,341129.92,"Mukhopadhyay, Sengupta and Kaur",Consulting,09SWTEN9428IAZ7,Non dicta saepe voluptas.,0
TXN003992,2025-10-02,308911.33,"Gara, Vala and Kade",IT Services,30OSSLG4840YDZ8,Cupiditate ipsum commodi quasi aliquid tempora.,0
TXN002251,2025-10-02,25090.14,Kata-Gopal,Consulting,06DDTVZ4666WGZ3,Amet amet quidem nostrum iste.,0
TXN000309,2025-10-02,137525.57,Prakash-Toor,Rent,09VMQLY8541P6Z7,Rerum molestiae explicabo error nesciunt odio.,0
TXN000044,2025-10-02,486003.98,"Agate, Nagar and Dewan",IT Services,29HYYRR1032TZZ2,Veniam excepturi magni.,0
TXN002786,2025-10-02,157185.39,Chanda-Raja,Software License,24IMQMK8880R7Z9,Nostrum saepe provident doloremque est.,0
TXN003357,2025-10-02,103349.19,Golla Inc,Travel,04XMTDX5100N3Z2,Voluptatem suscipit dolore.,0
TXN003191,2025-10-02,345102.89,Sehgal-Babu,Software License,36UPSKM8634M1Z8,Neque dolore earum deserunt quo veniam maxime.,0
TXN002789,2025-10-02,33716.06,Bains-Deo,Consulting,33FKPKC5634GYZ8,Expedita nam ipsam non inventore similique.,0
TXN003047,2025-10-02,290800.0,Golla Inc,Meals,09SNJCT4922AQZ5,High Value Cash Withdrawal,1
TXN002790,2025-10-02,201523.55,Chadha PLC,Consulting,24OFYCA5926ZYZ6,Minus deleniti veritatis.,0
TXN000185,2025-10-02,118431.53,Swamy-Chanda,IT Services,09FDHHY1566DPZ3,Sapiente officiis quia.,0
TXN004698,2025-10-02,214184.4,"Viswanathan, Seth and Swaminathan",Consulting,19TGWAV7393S4Z8,Fugiat aut modi quas repellendus.,0
TXN004555,2025-10-02,175914.13,Kar-Chaudhary,Consulting,36QPRGR4717WLZ3,Quas pariatur in sunt molestias.,0
TXN002535,2025-10-02,279527.72,More PLC,Meals,09GDTBF9947DSZ1,Qui placeat laborum nemo pariatur.,0
TXN000539,2025-10-02,12718.5,"Agate, Nagar and Dewan",Consulting,33KUNJD2914DMZ4,Molestiae incidunt ut hic commodi.,0
TXN004451,2025-10-02,29862.02,Chakraborty-Dasgupta,Software License,19KOKQZ6245P9Z8,Quas repudiandae cupiditate.,0
TXN002848,2025-10-02,95470.98,Badal-Yohannan,Consulting,30LJMNM9151TUZ5,Quisquam officiis cupiditate iure praesentium.,0
TXN000612,2025-10-02,138600.0,"Rama, Chaudhuri and Pall",Consulting,04SOQQW8991RUZ6,Consulting Fee - Duplicate Entry,1
TXN000439,2025-10-02,336240.82,"Subramanian, Master and Raval",Consulting,19BVADI5095XRZ8,Adipisci nesciunt voluptatum quaerat tempore quia.,0
TXN003417,2025-10-03,490114.99,Dhawan Group,IT Services,09XPGXX3654JOZ8,Rerum quod unde modi repudiandae officia.,0
TXN004420,2025-10-03,148022.71,"Prabhakar, Kaur and Bali",Office Supplies,19WSYHK6697DLZ5,Modi dignissimos qui.,0
TXN000616,2025-10-03,269151.55,Soman PLC,Office Supplies,36PGGWV4068QDZ5,Officiis illo fuga.,0
TXN001277,2025-10-03,166907.2,More PLC,Rent,29PBOPJ4228TNZ9,Delectus ratione distinctio praesentium.,0
TXN004953,2025-10-03,315613.43,Contractor-Panchal,IT Services,29AZKJN5581LBZ9,Reprehenderit porro iste velit iste nam.,0
TXN002612,2025-10-03,229414.3,Prakash-Toor,Rent,30RDPSD6577KHZ3,Laudantium nihil officia.,0
TXN004682,2025-10-03,71755.27,Swamy-Chanda,Software License,06ASPBI2995UFZ9,Eos occaecati commodi sit deserunt porro.,0
TXN004249,2025-10-03,259857.51,Badal-Yohannan,Meals,09FXWUI1276TXZ9,Nam cum cumque.,0
TXN000550,2025-10-03,11622.31,Contractor-Panchal,Meals,30RUMET8293S6Z2,Aut animi illo architecto ab error.,0
TXN003047,2025-10-03,290800.0,Golla Inc,Meals,24ZTSPQ6943H8Z1,High Value Cash Withdrawal,1
TXN001474,2025-10-03,465859.76,Bhagat-Bali,Software License,19PACBI8559GZZ1,Vero harum debitis temporibus ipsum ipsam.,0
TXN004034,2025-10-03,29129.32,"Chana, Kumar and Modi",Rent,36YUBFN2872S4Z5,Quaerat cupiditate quidem.,0
TXN001614,2025-10-03,36384.48,Chadha PLC,Travel,09BGXKJ1870RTZ5,Accusamus quo officia.,0
TXN000457,2025-10-03,381047.97,Devi Inc,Travel,19IMSXW6416I8Z4,Minus ipsa dolorum consequuntur.,0
TXN003610,2025-10-03,486959.49,More PLC,Software License,24ARVOI1366DEZ7,Distinctio molestiae natus.,0
TXN000918,2025-10-03,192799.85,Bhagat-Bali,Meals,36GFUYK1361L0Z2,Aspernatur dolorem inventore.,0
TXN001181,2025-10-03,8308.87,Dhawan Group,Travel,06JHBYQ1968ZXZ5,Ullam quae ducimus minus maxime eos.,0
TXN003633,2025-10-03,123261.76,Mody Group,Rent,04JSLPE3735NXZ7,Atque sint nesciunt.,0
TXN001327,2025-10-03,301440.32,Sharaf and Sons,Consulting,04ZMEMY6088G0Z7,Unde qui dignissimos.,0
TXN001741,2025-10-03,318492.92,Soman PLC,IT Services,09ZDGDL3224VKZ9,Adipisci culpa labore necessitatibus.,0
TXN002203,2025-10-03,341297.9,Singh-Chaudhry,Software License,27PKLZA7762M1Z4,Necessitatibus molestiae expedita sed.,0
TXN000612,2025-10-03,138600.0,"Rama, Chaudhuri and Pall",Consulting,19ZIHEF2543IYZ3,Consulting Fee - Duplicate Entry,1
TXN002091,2025-10-03,66489.4,"Agate, Nagar and Dewan",Meals,36HJPRM7734M9Z5,Laborum est neque laboriosam eligendi.,0
TXN004603,2025-10-03,86671.31,"Subramanian, Master and Raval",Rent,04RKVNM7702XKZ3,Consequuntur commodi temporibus labore provident.,0
TXN001805,2025-10-03,455843.4,Soman PLC,Consulting,27TWBVQ6630BTZ6,Eligendi iure corrupti.,0
TXN003409,2025-10-04,483886.54,Kapadia-Kapadia,Travel,27LYFYI7040OHZ8,Recusandae voluptatum reiciendis libero odit.,0
TXN000419,2025-10-04,174815.95,"Prabhakar, Kaur and Bali",Travel,30XTJIZ7782YHZ3,Quod earum eligendi.,0
TXN003727,2025-10-04,476998.99,Kapadia-Kapadia,Travel,27YWEDX9459ACZ5,Placeat blanditiis dignissimos adipisci iste exercitationem quod.,0
TXN002125,2025-10-04,275297.98,Doctor-Dhingra,Consulting,06MNSUM7631DAZ4,Dolore excepturi ipsa tempora exercitationem.,0
TXN002912,2025-10-04,55211.34,Devi Inc,Rent,24JTJGW2244F6Z8,Quos praesentium numquam saepe.,0
TXN002193,2025-10-04,342407.35,"Rama, Chaudhuri and Pall",Office Supplies,04LJAPG1281GZZ1,Illum perferendis modi.,0
TXN004793,2025-10-04,184741.76,"Hayer, Balakrishnan and Chahal",Office Supplies,27CEGSF9715XMZ2,Sunt hic quas vero porro.,0
TXN001923,2025-10-04,233888.1,Mody Group,Meals,24JXIKG5060OBZ8,Impedit nam totam eos.,0
TXN004665,2025-10-04,293155.27,Sur Group,Consulting,29CORSO9539Q8Z3,Tempora culpa quasi perferendis debitis quo.,0
TXN001023,2025-10-04,219692.89,Wadhwa Group,Software License,06ZKHEE4728MRZ6,Enim dolores voluptatibus incidunt.,0
TXN002163,2025-10-04,190075.94,Swamy-Chanda,IT Services,09QJUTY4170XAZ6,Quod repellendus laudantium eos illum voluptatum.,0
TXN004136,2025-10-04,10237.79,Magar Inc,Office Supplies,36COCRI1314GQZ8,Id doloremque ad reprehenderit.,0
TXN001416,2025-10-04,12197.2,Wadhwa Group,Meals,33UBDSJ4158O5Z3,Ipsam voluptatem distinctio possimus quo.,0
TXN001705,2025-10-04,222400.0,Singh-Chaudhry,Software License,04ZFCVT6214QWZ3,Vendor Payment - Suspicious Timing,1
TXN004875,2025-10-04,470978.14,Magar Inc,Meals,29MHAPC8238R0Z2,Neque porro ipsa iure asperiores saepe.,0
TXN004688,2025-10-04,404763.07,Kala PLC,Travel,27HBXBK8866FUZ7,Velit non nam odit.,0
TXN000825,2025-10-04,293176.16,"Chana, Kumar and Modi",Meals,06HRIHY5882VJZ1,Consectetur quam placeat amet.,0
TXN003027,2025-10-04,253691.83,Bassi-Divan,IT Services,04LCDUD4133NUZ9,Cum molestias necessitatibus aspernatur ipsum.,0
TXN004399,2025-10-04,283663.47,Nagarajan and Sons,Office Supplies,27DKDDG9752YTZ5,Consequuntur quibusdam libero.,0
TXN003756,2025-10-04,396903.74,"Subramanian, Master and Raval",IT Services,30YDEFS1295KSZ1,Eos quos blanditiis odio.,0
TXN000911,2025-10-04,91610.34,Kar-Chaudhary,Travel,09FBVPV5082GNZ2,Vitae aliquam molestias atque excepturi.,0
TXN004821,2025-10-04,475162.47,Kala PLC,Meals,36TLDGV8843W6Z9,Commodi quasi similique exercitationem eos.,0
TXN003322,2025-10-04,123362.84,More PLC,Office Supplies,27OHNVN6009OOZ8,Perferendis ipsum et esse aliquid.,0
TXN000025,2025-10-04,375818.56,Kapadia-Kapadia,Travel,33VTBUQ4934KMZ7,A pariatur dolores.,0
TXN002270,2025-10-04,74150.88,"Viswanathan, Seth and Swaminathan",Rent,24TEHQU9173YPZ9,Eveniet eveniet non eum iusto.,0
TXN002694,2025-10-04,328640.97,Butala PLC,Rent,09VGQMF3449EZZ4,Placeat expedita nemo.,0
TXN003166,2025-10-05,315163.12,Kapadia-Kapadia,Consulting,30SNKZB9000Z4Z9,Ex asperiores iste optio laboriosam.,0
TXN004102,2025-10-05,379658.79,Kar-Chaudhary,Rent,06HVOGY2843QHZ5,Aliquam expedita deserunt.,0
TXN000850,2025-10-05,443865.12,Singh-Chaudhry,Software License,30SBZTH3064KFZ1,Neque eius cupiditate.,0
TXN003728,2025-10-05,495021.72,More PLC,Meals,06PTIJM8289QZZ9,Molestias recusandae nam.,0
TXN003006,2025-10-05,17818.77,Magar Inc,Office Supplies,36RDMKZ5609U4Z8,Ipsum ab dolore ea.,0
TXN001705,2025-10-05,222400.0,Singh-Chaudhry,Software License,27TCUBA5202TDZ7,Vendor Payment - Suspicious Timing,1
TXN003080,2025-10-05,52783.06,Magar Inc,Software License,30HOLHZ9222WDZ6,Suscipit quidem facere.,0
TXN000107,2025-10-05,36066.3,Contractor and Sons,Office Supplies,36KTRTX6903X3Z5,Placeat qui recusandae.,0
TXN004274,2025-10-05,145418.11,"Rama, Chaudhuri and Pall",Software License,24TMTPM1219GRZ4,Ducimus hic sequi optio officia dolorum.,0
TXN002968,2025-10-05,41967.13,Kata-Gopal,Office Supplies,06SGVES1711HSZ5,Laudantium vero nemo debitis maiores.,0
